path,name,mtime,mean,std,mad_med,mad_avg,corr_med,corr_avg,hash,is_local
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v3way_v7915_v7730_v71.csv,submission_v3way_v7915_v7730_v71.csv,1778869852.0,39.98209198353046,25.49257217265085,2.063063659725843,2.06336543256378,0.9941920056828885,0.9941908757513235,000b24d3020e7027,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v70_v61dose35_cap12.csv,submission_v70_v61dose35_cap12.csv,1778779460.0,40.01892030751006,25.21209163107566,2.361860389192531,2.3613953845676003,0.9924464611775302,0.9924480266039739,000c3e131b8829ca,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_ml100_d05_w67_30m3_30m5_40s3.csv,submission_ml100_d05_w67_30m3_30m5_40s3.csv,1778710774.4641266,38.78794788777332,25.44501576971453,2.6684220095989923,2.66756654642046,0.9906354869080426,0.9906393615113386,000f83ed523a62f6,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v62_feb_shift+050.csv,submission_v62_feb_shift+050.csv,1778777216.0,39.8986114153867,25.5656339533883,2.849448080882186,2.849885046230014,0.9883965389105089,0.9883934329836889,001a4dd91af73225,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_lowwind_c35_s050.csv,submission_lowwind_c35_s050.csv,1778699712.0,39.432050315517905,25.482287419590516,2.980187021183308,2.9803424510220884,0.9880263639398976,0.9880220029870366,002ad157a1f83be5,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v55_cloud_high_shift-015.csv,submission_v55_cloud_high_shift-015.csv,1778774622.0,39.63333700755816,25.583608554626828,2.8531907660727045,2.853721275259068,0.9884838103272003,0.9884804962479183,00328423d06b85c8,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_shrink_combo_t3_s20.csv,submission_shrink_combo_t3_s20.csv,1778705276.0,39.60512882597035,25.37080711768801,2.8946512882986695,2.894937763081255,0.9886130183493507,0.988606729920335,003c9435fbf30f15,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_FINE_EXTd15_49.csv,submission_FINE_EXTd15_49.csv,1778849484.7830496,39.868705008221646,25.85389040116556,0.06445851155868282,0.06498728026835959,0.9999947329144544,0.9999945954365539,0042b36f45dd5a50,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_filt2d_n22_d025.csv,submission_filt2d_n22_d025.csv,1778697760.0,39.079116813668804,25.297984410436452,2.926419195840774,2.92616751007559,0.9886812662022305,0.9886782310095322,0052fdd66ef0114b,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_bigleaves_d075_w67_25m3_30m5_45s3.csv,submission_bigleaves_d075_w67_25m3_30m5_45s3.csv,1778759285.4608254,38.70489435727801,25.294927200208377,2.7068121530498717,2.7060969485429553,0.990690072153905,0.9906935259639953,0068441945f26860,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v61_actual_capdose_a20_c10.csv,submission_v61_actual_capdose_a20_c10.csv,1778777086.0,39.78677901918198,25.41498989726068,2.593382958905304,2.593545371950373,0.9902948381329197,0.9902934289707792,0071dee3232a9780,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v31_xgboost.csv,submission_v31_xgboost.csv,1778700356.0,38.79679924181325,25.32808924486946,3.216820187293469,3.2160888170571473,0.986230126612672,0.9862292272175176,007496561d29f116,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_winner_shift_-035.csv,submission_winner_shift_-035.csv,1778699270.0,39.87213814267047,25.217933675501417,2.960105848469146,2.960084124511427,0.9881248209892528,0.9881211264909988,00871032a1c91714,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_5s_d06_n50_w62_25m3_30m5_45s3.csv,submission_5s_d06_n50_w62_25m3_30m5_45s3.csv,1778729681.380302,38.86298046537445,25.446213265175356,2.6434387056783506,2.642618996964422,0.9907437915031585,0.9907476783712125,00874ec3b383c8f1,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v79_w60_v77.csv,submission_v79_w60_v77.csv,1778869462.0,40.025675913128765,25.909961005129,2.6060532087900135,2.6062975743903656,0.9906451195785988,0.9906414149387521,00878842de249127,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_top6_w42_v77w30_v71.csv,submission_top6_w42_v77w30_v71.csv,1778874584.0,39.930968919540355,25.566218909411315,1.212163478254424,1.2122902542213472,0.9980436062072057,0.9980432273204718,008ca89dfbf05542,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_3w_v24_30_v14_30_v12_40.csv,submission_3w_v24_30_v14_30_v12_40.csv,1778860964.0,38.597715612837355,25.343584779332776,3.1230965226638183,3.122532135379334,0.9877074861884984,0.9877051563773622,00a2b5388945b035,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_lr008_d075_w64_25m3_30m5_45s3.csv,submission_lr008_d075_w64_25m3_30m5_45s3.csv,1778759285.4340253,38.85521502845663,25.45085381871713,2.6814927380669458,2.6808027362265143,0.990530066353404,0.9905334949465577,00a7e4fd35fd0045,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_actuals_temporal_tta50_d10.csv,submission_actuals_temporal_tta50_d10.csv,1778844217.5916703,39.85141230772437,26.00561436813493,0.7629321003608577,0.7653049294157745,0.9989011846161134,0.9988958421771752,00b738a566001cdc,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v83_v71_globsect050.csv,submission_v83_v71_globsect050.csv,1778871452.0,39.23602455723906,24.999851047668542,2.525651424115746,2.524517310515858,0.9922653126430758,0.9922671862532513,00ca67a5165cc290,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v41_iso010_llj1004.csv,submission_v41_iso010_llj1004.csv,1778769636.0,40.05603816524155,25.61507386279878,2.8905502443371587,2.8910617718768012,0.9883050455332884,0.9883011148525175,00cce0a4e0e25c67,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v69_ecmwf_ifs025_dose40.csv,submission_v69_ecmwf_ifs025_dose40.csv,1778778812.0,39.67196852825086,24.97741388652948,2.7062715136586606,2.7054788838277295,0.9902849362598242,0.9902844730649321,00de4a4be4ab5cb7,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_EXT70_TEMPd10_30.csv,submission_EXT70_TEMPd10_30.csv,1778846690.623621,39.854104971888944,25.90246521581474,0.24961295778123432,0.2468717062843112,0.9999204125803648,0.9999224576178438,00ee2e97f7b2530b,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_ml25_d07_w70_25m3_30m5_45s3.csv,submission_ml25_d07_w70_25m3_30m5_45s3.csv,1778710774.414036,38.830642645547194,25.397058077600168,2.659777934623836,2.6589810988694706,0.9907229266611738,0.9907266268149371,00fb793467a4bb36,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v73_dose25.csv,submission_v73_dose25.csv,1778787800.0,39.67829616302819,25.48964313075529,2.6230379194061935,2.6232777765543682,0.9903813150228251,0.9903784945800003,00fc6afcc44f2951,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v55_ws12p_shift-020.csv,submission_v55_ws12p_shift-020.csv,1778774622.0,39.683056987905424,25.574891596247575,2.850195133984147,2.850681962949173,0.9884601181290233,0.9884567064966058,011a60fc5105a5f0,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_ULT70_CHAMP30.csv,submission_ULT70_CHAMP30.csv,1778857465.217721,39.8943279439874,25.95451521277265,0.484522420475925,0.48177018729702387,0.9996975612414759,0.9997020758657275,012e3507fca849f7,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v63_analog_close13_a20_c40.csv,submission_v63_analog_close13_a20_c40.csv,1778777252.0,39.63054296072875,25.439213607201953,2.78662370218716,2.787180850496037,0.9890234312954864,0.9890189372008924,012fd4a7b2e5c1d0,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_y25d05_y23d05_65_35_w64.csv,submission_y25d05_y23d05_65_35_w64.csv,1778711379.8269045,39.0565457506433,25.55704956527614,2.5427930527333964,2.5419704198635427,0.991229253035355,0.9912329923295189,016548641fae4d29,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_multi_iso_shift_force0.csv,submission_multi_iso_shift_force0.csv,1778702734.0,39.71395724285574,25.3391998996283,2.9217815136242087,2.9218335075752875,0.9884158458570539,0.9884124290009788,016de3471165a364,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_best_var093.csv,submission_best_var093.csv,1778876296.0,39.9232592382931,23.808613920444934,2.1427205579086785,2.141411361365015,0.9985503577345544,0.9985500040094984,01aaa06b8263afbe,False
